30803,-1313,-281,487
30826,-1275,-295,540
30849,-1216,-273,532
30869,-1138,-258,590
30892,-1221,-237,591
30914,-1241,-208,554
30935,-1217,-216,536
30957,-1202,-221,636
30980,-1113,-272,623
31000,-1122,-160,510
31023,-1380,-337,665
31043,-1076,-219,711
31066,-1117,-282,729
31088,-1040,-269,755
31109,-984,-248,825
31131,-1050,-160,816
31154,-1103,-296,870
31176,-1087,-320,817
31201,-1089,-305,839
31223,-1138,-276,785
31246,-1177,-274,799
31268,-1077,-303,844
31291,-1152,-273,771
31313,-1089,-244,739
31338,-1021,-218,748
31361,-1109,-177,711
31383,-1117,-185,633
31406,-1164,-265,816
31428,-1104,-323,803
31451,-1092,-301,792
31475,-1137,-263,780
31498,-1145,-289,769
31520,-1146,-296,780
31543,-1110,-269,751
31565,-1248,-282,728
31588,-1172,-320,720
31612,-1153,-285,663
31635,-1220,-328,668
31657,-1248,-289,611
31680,-1124,-258,593
31703,-1108,-319,600
31725,-1131,-319,591
31750,-1233,-305,575
31772,-816,-79,432
31793,-1233,-416,577
31815,-1097,-514,712
31838,-1176,-349,380
31860,-1160,-445,510
31885,-1128,-434,511
31907,-1137,-378,588
31930,-1183,-376,649
31952,-1169,-405,615
31975,-1176,-409,639
32000,-1202,-370,632
32022,-1153,-419,668
32045,-1013,-409,768
32067,-939,-312,670
32090,-1140,-477,783
32112,-1096,-415,785
32135,-961,-314,720
32157,-1008,-416,752
32180,-1078,-475,864
32202,-1042,-396,799
32225,-994,-378,796
32247,-1009,-402,819
32270,-996,-397,812
32292,-1045,-407,847
32315,-1069,-380,799
32337,-1124,-328,775
32360,-1185,-292,744
32382,-1064,-241,736
32407,-1145,-273,723
32430,-1201,-244,647
32452,-1253,-223,591
32475,-1295,-169,519
32497,-1309,-160,527
32520,-1400,-185,519
32544,-1316,-151,470
32567,-1337,-49,414
32587,-1231,40,352
32610,-1314,96,323
32632,-1348,120,304
32653,-1218,79,334
32675,-1378,151,263
32698,-1281,220,270
32718,-1280,286,227
32741,-1311,361,115
32761,-1342,387,30
32784,-1231,399,163
32806,-1224,521,92
32827,-1262,546,-49
32849,-1213,574,7
32870,-1223,633,-26
32892,-1131,667,-77
32915,-1168,712,-125
32935,-1149,783,-224
32958,-1065,876,-226
32980,-1044,743,-268
33001,-881,744,-386
33024,-852,809,-552
33046,-777,848,-580
33067,-743,753,-497
33089,-738,744,-545
33110,-671,753,-584
33132,-639,771,-609
33155,-671,739,-537
33175,-692,716,-484
33198,-687,716,-583
33218,-712,704,-623
33241,-692,732,-580
33263,-734,691,-562
33284,-761,711,-525
33306,-761,691,-576
33327,-744,676,-559
33349,-706,688,-541
33372,-712,680,-573
33392,-698,704,-580
33415,-744,696,-561
33437,-737,684,-537
33458,-754,699,-548
33480,-737,683,-601
33503,-764,672,-578
33523,-800,616,-563
33546,-749,687,-568
33568,-784,705,-577
33589,-756,627,-552
33611,-800,681,-545
33634,-783,620,-637
33654,-708,627,-625
33677,-720,607,-609
33699,-712,608,-543
33720,-817,611,-615
33742,-900,622,-537
33765,-917,601,-505
33785,-921,624,-472
33808,-935,617,-436
33830,-1033,748,-369
33853,-968,632,-409
33875,-884,623,-441
33896,-1013,688,-404
33918,-1005,671,-388
33943,-985,684,-376
33964,-1018,700,-281
33986,-994,707,-335
34009,-1012,710,-305
34031,-988,692,-305
34054,-997,716,-322
34076,-1052,712,-336
34099,-1033,696,-269
34121,-1010,702,-248
34144,-1059,702,-248
34166,-1082,711,-257
34189,-1029,710,-283
34213,-825,604,-308
34234,-1000,707,-284
34256,-1320,915,-160
34281,-1170,750,-388
34304,-1060,683,-332
34326,-1167,745,-113
34349,-1104,752,-33
34371,-1115,775,152
34392,-884,623,386
34414,-1128,824,422
34437,-1129,824,291
34457,-1160,926,332
34480,-1098,838,502
34502,-949,737,689
34523,-1020,769,745
34545,-929,791,679
34568,-951,714,650
34588,-686,867,443
34611,-985,611,844
34631,-1049,385,1080
34654,-865,543,1063
34676,-978,279,897
34697,-1013,334,993
34719,-943,273,873
34740,-945,287,908
34762,-865,231,921
34785,-897,163,915
34805,-904,242,1182
34828,-937,70,1054
34850,-874,70,1027
34871,-858,57,999
34893,-918,30,1070
34914,-922,15,1127
34936,-829,-55,1136
34957,-737,-79,1171
34979,-743,-81,1151
35002,-653,-86,1102
35022,-628,-80,1097
35045,-647,-98,1155
35067,-605,-269,1315
35088,-532,-345,1246
35110,-592,-220,1201
35133,-561,-196,1113
35153,-516,-234,1219
35176,-424,-224,1240
35196,-320,-207,1241
35219,-253,-250,1264
35241,-252,-199,1160
35262,-281,-200,1207
35284,-228,-185,1255
35307,-200,-289,1416
35328,-177,-31,1183
35350,-95,-253,1331
35373,-113,-265,1239
35395,-144,-260,1096
35418,-93,-306,1091
35438,-97,-308,1113
35461,-77,-313,1212
35483,-80,-320,1191
35504,-52,-365,1155
35526,24,-328,1201
35549,112,-311,1168
35569,103,-400,1158
35592,143,-428,1151
35614,246,-445,1160
35635,192,-440,1120
35657,207,-528,1100
35678,263,-463,1120
35700,287,-452,1073
35723,348,-501,1100
35743,355,-497,1107
35766,400,-481,1046
35788,408,-572,999
35809,463,-611,958
35831,508,-449,835
35854,536,-584,879
35874,524,-640,847
35897,627,-669,816
35917,609,-648,759
35940,630,-712,761
35960,623,-788,718
35983,591,-836,547
36005,704,-770,624
36026,776,-761,531
36048,726,-744,595
36071,728,-794,560
36091,737,-845,542
36114,712,-825,511
36134,743,-820,528
36157,728,-848,489
36179,697,-820,463
36200,656,-809,412
36222,687,-843,447
36243,739,-852,295
36265,783,-923,287
36286,728,-866,195
36308,755,-818,236
36331,704,-793,152
36352,728,-897,62
36374,743,-812,131
36395,807,-825,135
36417,808,-900,67
36440,806,-817,71
36460,764,-793,41
36483,814,-776,57
36503,830,-746,-25
36526,856,-689,-58
36546,880,-689,-96
36569,856,-592,-92
36589,902,-653,-116
36612,878,-561,-111
36634,889,-560,-150
36655,815,-529,-165
36677,856,-506,-176
36700,886,-466,-141
36720,867,-456,-178
36743,975,-441,-160
36763,931,-456,-185
36786,888,-368,-185
36808,721,-377,-163
36829,915,-391,-225
36851,881,-317,-160
36872,982,-438,-232
36894,903,-378,-281
36917,931,-409,-272
36937,809,-260,-256
36960,983,-380,-265
36980,892,-349,-244
37003,931,-312,-291
37025,900,-288,-289
37046,847,-292,-362
37068,824,-292,-424
37089,812,-274,-409
37111,766,-296,-457
37134,755,-193,-446
37154,764,-221,-440
37177,816,-241,-433
37199,808,-86,-376
37220,728,-333,-468
37242,799,-388,-404
37263,831,-268,-464
37285,744,-319,-473
37308,807,-272,-445
37328,828,-296,-413
37351,847,-317,-445
37371,839,-333,-415
37394,835,-313,-441
37416,838,-207,-380
37437,806,-231,-368
37459,816,-292,-400
37480,846,-327,-426
37502,798,-225,-411
37525,812,-217,-433
37545,787,-168,-400
37568,776,-210,-452
37588,736,-212,-413
37611,824,-325,-450
37634,847,-199,-388
37654,840,-205,-466
37677,738,-178,-338
37697,824,-125,-505
37720,831,-196,-409
37742,816,-177,-428
37763,799,-157,-386
37785,831,-200,-336
37808,851,-164,-336
37828,915,-193,-258
37851,870,-249,-284
37871,800,-384,-333
37894,950,-448,-288
37916,920,-346,-313
37937,911,-317,-308
37959,876,-372,-312
37980,894,-353,-285
38002,886,-383,-201
38025,956,-377,-245
38045,864,-321,-170
38068,952,-353,-221
38088,894,-377,-205
38111,912,-348,-201
38133,940,-317,-205
38154,963,-272,-192
38176,975,-365,-207
38197,864,-216,-212
38219,991,-260,-210
38242,881,-212,-210
38262,967,-208,-165
38285,998,-200,-143
38307,1055,-178,-196
38328,967,-148,-200
38350,960,-97,-200
38371,1023,-137,-114
38393,999,-114,-137
38416,1016,-143,-114
38436,971,-109,-144
38459,990,-119,-82
38479,1036,-104,-82
38502,1052,-112,-77
38524,1064,-116,-104
38545,1002,-90,-114
38567,999,-89,-146
38588,1014,-91,-138
38610,1009,-113,-132
38633,1040,-109,-117
38653,1048,-122,-100
38676,1023,-87,-114
38699,992,-77,-104
38719,963,-64,-104
38742,953,-80,-89
38762,976,-126,12
38785,966,-68,-114
38805,1031,-113,-89
38828,1087,-89,-68
38850,1059,-77,-33
38871,1016,27,31
38893,1043,-80,190
38914,1068,-26,231
38936,1031,-61,316
38957,1020,7,432
38979,967,-8,508
39002,936,-2,527
39022,944,-1,615
39045,926,-16,696
39065,782,-9,768
39088,816,-52,864
39108,700,-52,935
39131,719,-56,1063
39151,449,7,1056
39174,455,115,1064
39194,431,35,988
39217,463,63,1008
39239,463,-8,1183
39260,432,48,1191
39282,419,8,1148
39303,407,16,1158
39325,460,40,1123
39346,448,-49,1176
39368,381,-32,1163
39391,304,-55,1193
39411,300,-105,1216
39434,247,-113,1208
39454,152,-132,1123
39477,208,-132,1212
39499,-18,-68,1256
39520,140,-226,1187
39542,72,-229,1240
39565,67,-212,1235
39585,44,-216,1240
39608,176,-247,1112
39628,161,-351,1183
39651,115,-292,1127
39673,319,-157,1144
39694,135,-305,1208
39716,167,-299,1208
39739,144,-287,1198
39759,163,-322,1148
39782,227,-221,1071
39804,110,-358,1299
39825,195,-345,1129
39847,177,-353,1216
39868,167,-376,1200
39890,209,-343,1155
39913,227,-340,1142
39933,131,-336,1171
39956,94,-359,1167
39979,120,-365,1196
39999,184,-401,1251
40022,166,-369,1105
40044,76,-461,1171
40065,-5,-473,1132
40087,-92,-584,1128
40108,-40,-585,1087
40130,-77,-605,1105
40153,-116,-586,1107
40173,-89,-610,1167
40196,-32,-532,1087
40216,-143,-584,1091
40239,-130,-617,1116
40261,-232,-656,1075
40282,-269,-610,1006
40304,-333,-644,1100
40327,-409,-616,1057
40347,-516,-672,1008
40370,-561,-719,1040
40392,-605,-592,915
40413,-665,-641,936
40435,-689,-664,1016
40458,-701,-630,870
40478,-826,-616,1200
40501,-705,-580,881
40521,-754,-616,888
40544,-904,-591,928
40566,-877,-641,944
40587,-762,-601,875
40609,-690,-633,864
40630,-692,-668,876
40652,-713,-637,902
40675,-801,-580,752
40695,-812,-637,803
40718,-848,-602,871
40740,-897,-568,816
40761,-934,-562,814
40783,-936,-492,846
40804,-986,-631,868
40826,-968,-593,887
40849,-892,-528,876
40869,-906,-527,879
40892,-872,-546,880
40912,-857,-544,867
40935,-832,-508,856
40957,-857,-516,867
40978,-881,-520,871
41000,-848,-528,871
41021,-872,-497,872
41043,-895,-537,883
41066,-872,-527,910
41086,-868,-592,907
41109,-845,-530,912
41129,-868,-532,913
41152,-857,-537,931
41175,-866,-569,931
41195,-883,-559,944
41218,-831,-564,924
41238,-784,-545,903
41261,-784,-538,908
41283,-793,-540,910
41304,-786,-525,899
41326,-829,-599,888
41349,-855,-578,895
41369,-880,-490,851
41392,-888,-472,847
41412,-957,-466,860
41435,-957,-456,865
41457,-984,-474,851
41478,-967,-447,856
41500,-959,-399,841
41521,-919,-410,844
41543,-895,-456,823
41566,-970,-537,862
41586,-978,-509,838
41609,-1000,-488,876
41629,-977,-457,839
41652,-976,-481,844
41674,-970,-480,828
41695,-981,-497,816
41717,-965,-487,819
41740,-977,-473,808
41760,-928,-473,819
41783,-961,-514,798
41803,-1058,-484,1078
41826,-681,-480,855
41848,-845,-515,831
41869,-898,-562,844
41891,-871,-656,891
41912,-839,-625,864
41934,-800,-582,851
41957,-840,-633,896
41977,-808,-640,888
42000,-813,-601,871
42022,-834,-569,871
42043,-813,-567,899
42065,-840,-595,887
42086,-839,-600,847
42108,-809,-587,849
42131,-788,-616,846
42151,-776,-605,927
42174,-719,-625,935
42194,-609,-544,999
42217,-660,-568,1062
42240,-626,-573,1102
42260,-545,-532,1132
42283,-456,-505,1120
42305,-440,-512,1164
42326,-370,-484,1166
42348,-280,-536,1164
42371,-165,-473,1137
42391,-180,-452,1148
42414,-157,-448,1158
42436,-100,-418,1235
42457,-64,-399,1174
42479,-8,-409,1222
42500,40,-404,1207
42522,120,-360,1147
42545,132,-367,1121
42565,140,-353,1120
42588,168,-369,1095
42610,143,-365,1208
42631,147,-337,1135
42653,240,-382,1155
42674,243,-273,1110
42696,207,-336,1115
42719,242,-433,1183
42739,305,-481,1183
42762,249,-460,1137
42784,243,-448,1121
42805,220,-424,1103
42827,199,-472,1112
42850,168,-500,1166
42870,96,-483,1123
42893,124,-482,1144
42915,153,-472,1120
42936,198,-484,1155
42958,224,-463,1104
42979,231,-477,1094
43001,241,-453,1084
43024,310,-488,1103
43044,303,-481,1056
43067,231,-461,1064
43089,329,-455,1087
43110,265,-463,1087
43132,263,-433,1086
43155,255,-441,1112
43175,278,-429,1094
43198,279,-416,1103
43220,278,-424,1112
43241,296,-433,1120
43264,307,-422,1071
43286,304,-404,1064
43307,334,-449,1091
43329,332,-448,1112
43350,335,-416,1062
43372,348,-449,1087
43395,305,-437,1095
43415,307,-481,1089
43438,304,-490,1102
43460,296,-497,1055
43481,286,-499,1080
43503,207,-584,1110
43526,176,-564,1075
43546,159,-633,1107
43569,112,-625,1136
43591,-13,-601,1137
43612,-4,-584,1084
43634,-40,-610,1176
43655,-58,-536,1150
43677,-388,-724,1132
43700,-127,-495,1191
43720,-151,-545,1151
43743,-128,-484,1063
43765,-221,-469,1087
43786,-173,-528,1105
43808,-33,-594,1095
43831,-153,-669,1159
43851,-101,-740,1159
43874,-82,-625,1059
43894,-144,-541,1008
43917,-136,-660,1103
43939,-119,-785,1208
43960,-148,-720,1126
43982,-177,-615,1070
44007,-264,-605,1095
44029,-232,-594,1072
44052,-178,-519,966
44075,-250,-629,1110
44097,-281,-706,1102
44120,-268,-756,1136
44142,-290,-737,1091
44165,-296,-621,1036
44187,-340,-680,1059
44212,-426,-776,1123
44234,-336,-670,1063
44257,-279,-655,1006
44279,-296,-656,1079
44302,-328,-592,1024
44324,-226,-561,1057
44349,-221,-561,1110
44371,-233,-564,1107
44394,-128,-496,1120
44417,-95,-530,1084
44439,8,-569,1065
44460,88,-537,1024
44482,89,-677,1112
44505,129,-728,1144
44525,12,-633,1004
44548,41,-627,926
44568,105,-706,977
44591,78,-825,1079
44613,-84,-701,1047
44634,-176,-772,1020
44656,-212,-679,1049
44677,-185,-754,1008
44699,-218,-776,1041
44722,-292,-735,944
44742,-383,-716,1127
44765,-306,-784,975
44787,-445,-795,1120
44808,-471,-796,1015
44830,-530,-842,976
44853,-571,-729,966
44873,-569,-680,944
44896,-609,-676,892
44916,-670,-708,920
44939,-701,-656,827
44961,-733,-669,881
44982,-778,-682,873
45004,-816,-697,899
45027,-884,-744,878
45047,-897,-719,812
45070,-900,-648,783
45092,-829,-576,688
45113,-899,-561,752
45135,-954,-616,732
45158,-1039,-524,784
45180,-1049,-521,728
45203,-1087,-524,735
45225,-1053,-671,760
45248,-927,-488,728
45271,-1030,-498,688
45293,-1048,-516,712
45316,-946,-633,632
45338,-993,-548,415
45361,-1009,-665,422
45383,-1145,-671,384
45406,-1298,-591,271
45428,-1085,-525,280
45451,-946,-815,246
45473,-1155,-752,156
45496,-1140,-657,112
45518,-1159,-692,137
45543,-976,-613,129
45563,-1066,-591,125
45586,-1056,-556,56
45608,-1114,-612,48
45631,-1129,-637,15
45651,-1113,-756,92
45674,-1120,-621,19
45697,-1117,-697,24
45717,-1081,-672,48
45740,-1160,-612,44
45762,-1104,-584,52
45783,-1104,-601,35
45805,-1189,-641,48
45828,-1160,-572,59
45848,-1136,-516,46
45871,-1181,-559,70
45893,-1105,-514,92
45914,-1184,-576,86
45936,-1165,-857,115
45959,-1081,-705,192
45981,-1199,-666,79
46004,-1168,-633,126
46026,-1154,-683,126
46049,-1073,-645,179
46073,-1042,-561,127
46096,-1165,-628,199
46118,-1096,-605,143
46141,-1241,-592,39
46163,-1192,-648,127
46186,-1166,-633,131
46209,-1191,-605,124
46231,-1128,-783,196
46254,-1128,-762,263
46278,-1039,-692,276
46301,-1053,-666,268
46323,-1092,-720,358
46346,-1056,-751,424
46368,-1190,-640,358
46391,-1192,-509,536
46415,-1103,-575,483
46438,-1007,-712,671
46460,-1123,-441,652
46483,-1121,-434,676
46505,-1081,-359,739
46528,-1056,-349,806
46553,-868,-397,828
46573,-1078,-394,782
46598,-1065,-314,758
46620,-1063,-333,816
46643,-1009,-314,771
46665,-976,-322,816
46688,-968,-473,844
46708,-1040,-464,799
46733,-1056,-426,836
46755,-1053,-397,816
46778,-1032,-432,739
46800,-1128,-433,748
46823,-1121,-436,783
46845,-1053,-440,726
46870,-1077,-516,664
46893,-1071,-531,670
46915,-985,-512,672
46938,-1050,-538,702
46960,-1095,-544,728
46983,-1120,-561,680
47005,-1026,-530,686
47028,-1025,-493,719
47050,-1081,-516,732
47075,-1096,-503,680
47097,-1056,-494,616
47120,-1031,-498,663
47142,-1039,-477,703
47165,-1064,-479,691
47187,-1076,-513,721
47212,-1056,-528,739
47235,-1032,-569,790
47257,-1133,-450,719
47280,-1118,-409,631
47302,-1163,-377,624
47325,-1135,-288,646
47349,-1117,-356,662
47372,-1069,-365,662
47394,-1169,-370,631
47417,-1240,-388,646
47439,-1160,-386,611
47464,-1124,-368,584
47486,-1096,-372,608
47509,-1157,-419,584
47532,-1326,-354,552
47554,-1437,-661,639
47577,-1209,-303,471
47601,-1320,-353,400
47624,-1250,-324,399
47646,-1241,-292,375
47669,-1223,-319,294
47691,-1425,-328,271
47714,-1145,-284,158
47738,-1201,-416,135
47761,-1113,-524,96
47781,-1217,-593,28
47804,-1296,-521,3
47826,-1136,-537,46
47847,-1234,-618,-32
47869,-1163,-621,-22
47892,-993,-596,-47
47915,-1174,-680,-20
47937,-1068,-697,15
47960,-1017,-564,-32
47982,-969,-753,-45
48005,-895,-751,-193
48027,-856,-733,-193
48050,-669,-708,-320
48072,-647,-740,-333
48095,-628,-749,-424
48117,-616,-735,-473
48142,-511,-756,-591
48164,-357,-705,-570
48187,-416,-752,-674
48209,-340,-733,-623
48232,-280,-637,-689
48254,102,-349,-762
48277,630,-260,-720
48300,-781,-1216,-1023
48324,-68,-365,-883
48347,120,-402,-680
48367,265,-532,-527
48390,43,-452,-776
48412,-61,-507,-738
48433,-80,-656,-798
48455,-48,-540,-848
48476,-64,-594,-800
48498,-274,-716,-704
48521,-68,-655,-769
48543,-63,-599,-761
48564,-31,-506,-718
48586,-388,-512,-677
48609,-55,-528,-816
48631,262,-440,-882
48652,-121,-509,-701
48676,-178,-703,-431
48699,-239,-866,-441
48721,-109,-608,-683
48744,-255,-721,-596
48766,-264,-831,-544
48789,-57,-621,-592
48812,31,-738,-528
48834,-57,-656,-635
48855,39,-703,-666
48877,35,-701,-628
48898,30,-664,-592
48920,28,-720,-605
48943,96,-688,-656
48963,112,-669,-616
48986,113,-665,-669
49006,113,-681,-665
49029,222,-609,-709
49051,193,-658,-735
49072,174,-704,-598
49094,113,-718,-639
49115,44,-744,-624
49137,43,-695,-651
49158,31,-737,-573
49180,92,-701,-564
49203,41,-785,-645
49223,-40,-797,-529
49246,-125,-797,-632
49266,-49,-813,-780
49289,-77,-719,-961
49309,-416,-761,-568
49332,-277,-848,-488
49354,-473,-808,-672
49375,-369,-778,-516
49397,-491,-737,-461
49420,-353,-712,-538
49440,-387,-721,-543
49465,-388,-762,-580
49487,-392,-776,-559
49510,-400,-718,-557
49532,-452,-685,-633
49555,-488,-744,-610
49577,-434,-676,-592
49602,-375,-720,-553
49625,-452,-705,-586
49647,-436,-722,-593
49670,-391,-705,-561
49692,-409,-736,-596
49715,-421,-734,-589
49739,-416,-712,-612
49762,-433,-776,-640
49784,-392,-708,-564
49807,-388,-737,-564
49829,-335,-744,-549
49852,-360,-756,-564
49876,-337,-786,-535
49899,-372,-781,-495
49922,-354,-784,-533
49944,-362,-753,-544
49967,-365,-781,-554
49989,-388,-807,-592
50014,-354,-788,-538
50036,-353,-784,-567
50059,-322,-769,-514
50081,-402,-824,-549
50104,-408,-879,-528
50128,-459,-831,-493
50151,-377,-688,-586
50173,-514,-849,-520
50196,-487,-744,-513
50219,-569,-788,-504
50241,-503,-927,-351
50266,-528,-868,-416
50288,-424,-903,-572
50311,-624,-909,-410
50333,-525,-784,-241
50356,-675,-817,-324
50378,-857,-912,-225
50403,-721,-815,-272
50425,-713,-832,-244
50448,-753,-856,-212
50470,-770,-860,-217
50493,-793,-889,-168
50515,-698,-838,-218
50540,-927,-861,-152
50563,-840,-756,-161
50585,-868,-801,-211
50608,-874,-778,-122
50630,-893,-697,-241
50653,-1013,-494,-409
50677,-877,-243,-689
50700,-993,-345,-593
50724,-925,-314,-639
50747,-781,-185,-653
50769,-729,-57,-649
50792,-873,-108,-756
50814,-817,-41,-701
50835,-793,-89,-682
50857,-797,-47,-703
50880,-753,-68,-717
50900,-744,-90,-701
50923,-697,-104,-734
50946,-692,-104,-708
50968,-675,-144,-656
50993,-680,-144,-688
51015,-696,-116,-689
51038,-699,-113,-692
51060,-672,-136,-676
51083,-672,-132,-689
51105,-658,-152,-697
51130,-680,-185,-692
51152,-689,-216,-701
51175,-712,-241,-687
51197,-722,-220,-648
51220,-705,-208,-660
51243,-701,-199,-656
51267,-712,-193,-661
51290,-724,-207,-676
51312,-727,-232,-656
51335,-740,-260,-674
51357,-738,-274,-665
51380,-729,-290,-654
51404,-728,-296,-628
51427,-730,-288,-648
51449,-717,-287,-628
51472,-712,-261,-633
51494,-701,-275,-604
51517,-729,-292,-628
51542,-737,-312,-632
51564,-722,-289,-641
51587,-738,-333,-653
51609,-756,-344,-628
51632,-996,-424,-625
51656,-685,-320,-598
51679,-713,-306,-640
51701,-703,-319,-637
51724,-749,-356,-616
51746,-724,-355,-605
51769,-750,-368,-628
51793,-754,-394,-604
51816,-794,-410,-569
51838,-834,-432,-608
51861,-784,-416,-619
51884,-749,-360,-633
51906,-730,-333,-628
51931,-751,-324,-637
51953,-677,-129,-580
51976,-537,-356,-727
51998,-705,112,-1049
52021,-466,152,-829
52043,-616,97,-794
52064,-644,115,-793
52086,-573,78,-722
52109,-602,71,-737
52129,-621,115,-761
52152,-594,99,-756
52172,-609,132,-781
52195,-575,84,-750
52217,-648,19,-781
52238,-610,98,-811
52260,-656,63,-852
52281,-610,19,-825
52303,-656,-20,-793
52324,-704,-72,-759
52346,-624,94,-784
52369,-584,-191,-897
52389,-568,-189,-689
52412,-593,-225,-672
52432,-640,-357,-712
52455,-609,-385,-640
52477,-549,-420,-592
52498,-527,-441,-601
52520,-514,-506,-634
52543,-516,-561,-598
52566,-465,-546,-610
52590,-442,-576,-631
52613,-451,-617,-610
52635,-449,-621,-640
52658,-464,-616,-624
52680,-440,-612,-600
52703,-464,-610,-601
52727,-441,-600,-601
52750,-433,-596,-617
52772,-432,-612,-629
52795,-412,-609,-654
52817,-402,-608,-680
52840,-450,-632,-656
52865,-434,-633,-649
52887,-439,-637,-617
52910,-433,-625,-640
52932,-417,-609,-636
52955,-413,-605,-658
52977,-413,-616,-624
53002,-391,-628,-632
53024,-389,-643,-628
53047,-385,-643,-633
53069,-381,-634,-660
53092,-388,-641,-660
53114,-365,-625,-645
53139,-354,-626,-660
53161,-349,-624,-637
53184,-400,-635,-652
53207,-336,-719,-625
53229,-388,-412,-769
53254,-324,-535,-682
53276,-261,-501,-753
53299,-143,-433,-724
53321,-241,-537,-761
53344,-121,-452,-756
53366,-105,-445,-735
53391,-185,-477,-776
53413,-136,-429,-776
53436,-121,-420,-792
53458,-95,-372,-769
53481,-98,-413,-788
53501,-57,-372,-777
53524,-32,-349,-802
53547,-52,-355,-778
53567,-36,-336,-777
53590,-55,-353,-795
53612,-58,-336,-798
53633,-64,-321,-785
53655,-40,-292,-788
53678,-89,-280,-817
53698,-77,-271,-849
53721,-57,-277,-818
53743,-48,-285,-848
53764,-53,-288,-833
53786,-41,-296,-829
53809,-63,-301,-796
53829,-64,-304,-805
53852,-49,-274,-808
53874,-50,-263,-810
53895,-33,-258,-823
53917,-26,-270,-808
53940,-21,-276,-804
53960,-42,-298,-793
53983,-40,-294,-802
54005,-29,-276,-788
54026,-9,-248,-818
54048,-10,-258,-793
54069,-25,-290,-708
54091,-16,-415,-724
54114,-45,-264,-823
54134,-100,137,-806
54157,-65,222,-783
54177,-72,345,-784
54200,-114,480,-831
54222,-125,625,-690
54243,-185,833,-621
54265,-306,945,-634
54286,-336,944,-648
54308,-281,977,-644
54331,-336,1070,-625
54351,-255,985,-594
54374,-153,945,-570
54396,-55,880,-582
54417,-47,999,-400
54439,-170,1107,-388
54460,-205,1180,-328
54482,-201,1217,-329
54505,-199,1192,-319
54530,-136,1136,-296
54552,-127,1199,-205
54575,-164,1249,-186
54597,-208,1244,-248
54620,-153,1223,-217
54642,-141,1255,-160
54667,-106,1249,-136
54689,-124,1272,-82
54710,-164,1174,-64
54732,-64,1249,-105
54755,-193,1302,-104
54777,-97,1283,-61
54800,-122,1297,-78
54820,-80,1289,-49
54843,-79,1267,-66
54863,-68,1262,-79
54886,-68,1256,-64
54906,-77,1248,-61
54929,-89,1246,-58
54949,-114,1267,-45
54972,-119,1272,-40
54994,-191,1295,24
55015,-24,1176,-55
55037,-151,1326,-47
55058,-170,1272,-64
55080,-234,1351,-16
55103,-157,1260,-71
55123,-223,1272,-36
55146,-239,1222,-78
55169,-328,1233,71
55189,-229,1328,102
55212,-336,1336,64
55232,-360,1374,24
55255,-377,1350,25
55277,-365,1427,-33
55298,-345,1395,24
55320,-361,1345,67
55341,-424,1248,92
55363,-385,1179,103
55386,-400,1238,71
55406,-376,1239,96
55429,-388,1248,82
55449,-420,1331,92
55472,24,1612,-10
55494,-445,1304,70
55515,-637,1351,78
55537,-724,1476,193
55558,-72,1004,67
55580,-420,1219,103
55603,-376,1455,183
55623,-369,1168,257
55646,-388,1372,103
55668,-377,1299,268
55689,-321,1295,273
55711,-376,1219,279
55732,-386,1347,376
55754,-319,1271,359
55777,-340,1351,344
55797,-317,1308,406
55820,-249,1185,718
55842,-330,1272,431
55863,-281,1286,457
55885,-322,1247,508
55908,-324,1255,536
55928,-308,1240,494
55951,-329,1225,542
55973,-330,1217,560
55994,-333,1231,583
56016,-313,1230,604
56039,-305,1211,600
56059,-298,1198,615
56082,-299,1203,583
56104,-319,1208,616
56125,-313,1187,627
56147,-305,1183,638
56168,-308,1184,638
56190,-320,1196,664
56213,-313,1200,655
56233,-312,1187,639
56256,-319,1176,639
56279,-324,1169,656
56299,-313,1151,620
56322,-322,1167,632
56344,-344,1167,604
56365,-308,1132,616
56387,-311,1199,678
56410,-335,1216,723
56430,-306,1112,675
56453,-338,1099,611
56473,-370,1151,760
56496,-345,1127,739
56518,-313,1089,705
56539,-314,1089,767
56561,-328,1123,815
56584,-313,1080,871
56604,-264,1040,831
56627,-288,1064,862
56649,-297,968,888
56670,-285,926,927
56692,-242,910,984
56713,-147,878,985
56735,-109,862,1025
56758,-61,833,1059
56778,20,816,1027
56801,47,801,1043
56821,-25,766,1104
56844,-49,796,1072
56866,-42,721,1095
56887,-64,736,1115
56909,-68,728,1103
56930,-84,745,1080
56952,-56,737,1062
56975,-20,737,1063
56995,-29,748,1068
57018,-37,745,1062
57038,-49,750,1075
57061,-36,723,1080
57083,-20,696,1095
57104,-23,695,1086
57126,-8,669,1080
57147,39,684,1071
57169,67,636,1076
57192,79,668,1112
57212,51,686,1148
57235,38,664,1166
57255,78,627,1164
57278,130,588,1150
57300,163,590,1095
57321,134,616,1099
57344,112,630,1048
57364,140,595,1038
57387,135,600,1031
57409,147,579,1075
57430,177,583,1072
57452,176,569,1095
57475,168,588,1084
57495,159,593,1087
57518,171,598,1039
57540,168,591,1103
57561,166,547,1118
57583,159,600,1060
57604,152,587,1057
57626,188,656,1099
57649,112,511,1107
57669,150,655,1062
57692,139,391,1089
57714,94,707,1233
57735,392,143,1084
57757,304,227,1123
57778,62,1432,1024
57800,-144,68,1375
57823,64,449,1086
57843,135,396,1201
57866,352,383,1244
